HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
2,0,2,-0.6792097926223798,0,0.2997269120802495,-0.06498584698153309,0.7773892326527031,-0.2702666602520875,0.6357192472496701,1,5,1484,1,0337_02
0,0,2,-0.7487157260838656,0,-0.33801571825856075,0.28531095125331396,-0.29617044960669947,-0.2729208706719472,-0.2591222791790599,0,6,1296,1,2891_01
0,1,2,0.8499207435303062,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,501,1,8998_01
0,0,2,0.4328851427613918,0,-0.3441924023296388,-0.07192866640600754,0.4421134959218487,0.0,-0.259969666988178,1,6,1108,0,1771_01
1,1,2,0.9889326104532776,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,3,1104,0,9034_02
2,0,2,-0.7487157260838656,0,-0.14190599900183218,-0.2852625723580405,1.3632751160308627,-0.2720361338653273,-0.259969666988178,1,5,1640,0,3706_02
0,0,2,-0.6097038591608941,0,-0.3411040602940998,-0.2852625723580405,-0.2843172669950026,-0.2711513970587074,0.20355146459943116,0,5,1616,0,3614_01
0,0,2,-0.3316801253149512,0,-0.3426482313118693,0.009491670481010973,-0.28939720240001554,-0.2729208706719472,0.028989575921099367,0,6,1419,0,3476_04
0,1,2,1.127944477376249,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,879,0,1210_01
0,0,2,-1.4437750606987227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,0,6,1001,1,1289_01
1,0,2,1.127944477376249,0,-0.3441924023296388,0.5914261713324146,-0.29617044960669947,2.369787970701706,-0.259969666988178,0,0,890,1,1555_01
0,0,2,-0.8182216595453513,0,-0.33647154724079126,0.1918984717240214,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1392,1,2861_01
0,0,0,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,1.2413566663105522,-0.2295687671475719,-0.259969666988178,1,6,1839,0,0618_01
2,0,2,-0.8182216595453513,0,-0.2886022456899362,-0.2852625723580405,1.4191544054860052,-0.2729208706719472,-0.259969666988178,0,4,69,1,1406_01
0,0,2,0.3633792092999061,0,-0.3441924023296388,-0.18427610800204858,-0.29617044960669947,0.2676533181728142,-0.22268460338698093,0,6,1715,0,5188_01
0,1,0,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,64,0,6511_03
0,1,1,1.127944477376249,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,58,0,0680_01
2,0,2,-0.05365639146900829,0,2.4183295484600262,-0.2751639259224413,-0.2910905142016865,-0.2640735026057482,-0.2591222791790599,0,5,970,0,9132_02
1,0,0,-0.19266825839197974,0,-0.3441924023296388,7.034993762646925,-0.29617044960669947,-0.2702666602520875,0.06712202733141456,1,1,1083,0,8098_04
0,0,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,0.59959149347725,0.22253174103519907,-0.2091263984410911,0,5,1087,1,1399_01
0,0,-1,0.8499207435303062,0,0.9467345685256768,-0.2852625723580405,-0.29617044960669947,0.0,-0.21844766434139035,0,6,393,0,8306_03
2,1,2,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,266,1,6482_02
0,1,0,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,393,1,8429_01
0,0,2,-0.3316801253149512,0,-0.15734770917952734,-0.278950918335791,0.2812488747631054,-0.0013066710396366574,-0.2201424399596266,0,5,920,0,8865_01
0,1,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1431,0,3564_01
1,1,2,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,113,0,0237_01
0,0,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.06926666818278786,1.4355059029110875,0.0,0,5,743,0,8078_01
2,0,2,-0.7487157260838656,0,2.3565627077492453,-0.253704302246793,0.17795685486117552,-0.2711513970587074,-0.259969666988178,0,4,1020,0,3533_01
0,0,2,-0.05365639146900829,0,-0.3318390341874827,0.3294925294090605,-0.2758507079866477,-0.2711513970587074,-0.2540379523243512,1,5,1006,0,0011_01
0,0,2,-0.26217419185346547,0,4.909077400122256,1.2604614976908612,-0.24875771915991196,-0.043774037757392054,-0.09303426859190926,0,6,534,0,9103_01
0,0,2,-1.5132809941602086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1736,0,5303_02
0,0,2,-0.5401979256994084,0,-0.3441924023296388,-0.23476934018004453,0.13562405981940096,-0.2729208706719472,4.137973062334842,0,6,1502,0,3959_01
1,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,402,0,4254_02
0,0,2,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.4781051147537006,0,5,1381,1,2811_01
2,0,0,-0.9572335264683227,0,5.540643346389988,-0.2852625723580405,-0.1115994632245624,-0.06412298430964984,-0.259969666988178,0,3,946,1,6069_01
1,1,2,0.22436734237693462,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1016,1,5468_01
1,0,0,0.015849541992477435,0,-0.3441924023296388,0.2758434702199397,-0.29617044960669947,4.080868954704601,-0.014227202343924522,0,2,1009,0,6490_02
0,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1519,1,4030_04
1,1,2,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1094,1,7437_02
0,1,1,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1570,0,4305_03
1,0,0,0.641402943145849,0,-0.3441924023296388,0.28026162803551435,-0.29617044960669947,0.0,3.2719427214161274,0,2,91,1,2856_01
0,0,1,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,1.820469302482028,-0.2729208706719472,-0.259969666988178,1,5,1047,1,1234_01
0,1,1,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1287,0,2807_02
0,0,0,1.405968211222192,0,0.5792218662965319,-0.2852625723580405,-0.29617044960669947,-0.16852192749079853,-0.259969666988178,0,5,772,0,8197_01
0,1,2,1.1974504108377348,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1602,0,4492_01
0,0,0,0.9889326104532776,0,-0.3441924023296388,-0.2852625723580405,0.9264006711997494,-0.2729208706719472,-0.259969666988178,1,5,546,0,0705_01
0,1,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1347,1,3203_01
0,0,2,-0.4011860587764369,0,-0.3441924023296388,0.4020765506649297,0.23044952071297595,-0.2729208706719472,-0.259969666988178,1,5,468,1,7405_01
1,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,0,1528,0,6708_01
1,1,2,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,369,0,4181_04
0,1,1,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1785,1,4770_02
0,1,1,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1340,1,0358_02
-1,0,2,-0.26217419185346547,0,0.6394445359895431,-0.2852625723580405,-0.14546569925798206,0.003117012993462863,-0.2582748913699418,0,5,850,0,8587_01
1,0,0,1.127944477376249,0,-0.3441924023296388,1.7344667147617983,-0.29617044960669947,0.09424490407531298,-0.12354022972016142,1,1,1025,0,6372_03
0,1,2,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1381,0,3294_02
0,0,2,-0.7487157260838656,0,-0.3441924023296388,-0.09780644789723046,-0.29617044960669947,0.24730437162055638,-0.24047974737846137,0,6,352,0,8137_01
0,1,2,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,545,0,9145_01
0,0,-1,0.9889326104532776,0,0.58539855036761,-0.28336907615136564,-0.25045103096158294,-0.19417929488277574,-0.20149990815902805,0,4,780,1,2445_01
2,0,2,-0.12316232493049402,0,0.7753315855532605,-0.2852625723580405,2.5147271411671306,-0.2729208706719472,-0.259969666988178,1,3,1024,0,6891_01
1,0,0,-0.26217419185346547,0,1.7697777209968293,-0.08960129766830612,-0.2910905142016865,3.710164232730861,0.059495537049351524,0,2,1107,0,8826_02
2,1,2,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,1,5,977,0,9186_01
0,-1,2,-0.887727593006837,0,-0.2021286686948433,-0.28463140695581557,1.2007171830704486,-0.2729208706719472,-0.259969666988178,0,4,1817,0,1484_01
0,0,2,-0.3316801253149512,0,-0.33955988927633024,-0.05741186215483369,-0.13699914024962714,0.4561022579828537,-0.12438761752927954,0,5,1218,0,1962_01
0,0,2,0.641402943145849,0,0.2657551496893201,0.3679936189447824,-0.29617044960669947,-0.2729208706719472,-0.25658011575170553,1,6,75,1,6548_01
1,0,2,0.9194266769917919,0,-0.3441924023296388,0.3010900863089377,1.34126206260914,0.0,0.14762386919763554,0,4,1140,0,0501_01
1,1,0,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1097,1,7585_01
0,0,1,-0.26217419185346547,0,-0.3411040602940998,1.4580162685872702,0.6385376649156826,-0.2729208706719472,0.9187467754951206,0,6,1231,1,2491_01
1,1,0,1.405968211222192,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,247,1,3313_01
1,0,2,0.7804148100688204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,-1,-1,-1,3034_01
0,0,2,-0.3316801253149512,0,1.003868896183149,-0.2776885875313411,-0.2944771378050285,-0.2729208706719472,-0.25742750356082367,0,6,1234,1,2502_01
0,0,1,0.2938732758384203,0,0.27347600477816775,-0.1148479137573041,-0.24029116015155705,-0.2729208706719472,-0.259969666988178,0,-1,-1,-1,3981_01
0,0,2,-0.6792097926223798,0,-0.3441924023296388,1.02566796806318,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,11,0,4939_01
2,1,2,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,1,3,1059,1,8344_01
0,0,2,1.4754741446836777,0,-0.3441924023296388,-0.059305358361508534,-0.29617044960669947,0.2756159494323933,-0.25658011575170553,0,-1,-1,-1,5508_01
1,1,0,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1022,0,6263_01
0,1,2,2.448557213144478,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1148,0,2041_01
0,1,1,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1304,0,2880_01
0,0,0,0.9889326104532776,0,-0.3040439558676314,-0.20194873926434714,-0.2910905142016865,-0.16940666429741844,0.21033056707237607,0,6,1604,1,4529_01
2,1,2,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,136,1,0630_01
1,-1,2,0.8499207435303062,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1112,1,7697_01
0,0,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.01677400233098742,-0.26053455537926856,0.2730372649471166,0,6,42,0,6409_01
0,1,2,0.08535547545396316,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,197,1,7224_01
0,0,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,0.9941331432665887,-0.2729208706719472,-0.21760027653227224,0,6,1383,0,3309_01
0,0,1,-0.47069199223792263,0,-0.3411040602940998,-0.21962137052664574,0.3879275182683773,-0.2729208706719472,-0.259969666988178,1,6,415,0,8397_01
0,0,0,-1.65229286108318,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,167,1,7028_01
1,1,0,1.7534978785296207,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1026,1,3256_01
0,0,0,-1.0267394599298085,0,0.0,-0.28463140695581557,0.38115427106169336,-0.010154039105835698,-0.259969666988178,0,5,377,1,7004_01
0,1,1,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,357,0,8149_01
0,0,2,-0.19266825839197974,0,-0.3441924023296388,-0.16155415352195038,-0.29617044960669947,-0.2729208706719472,0.15270819605234423,1,5,21,1,5282_02
2,1,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1758,0,4242_01
1,0,2,-0.12316232493049402,0,-0.3441924023296388,-0.08013381663493188,-0.29617044960669947,-0.265842976218988,1.1144933594014053,0,2,202,0,3609_02
1,1,2,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,4,1393,1,8342_02
0,0,1,0.8499207435303062,0,0.3568612397377216,-0.09780644789723046,-0.29617044960669947,-0.2711513970587074,-0.259969666988178,0,6,1622,0,4633_01
2,1,2,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,163,1,6017_01
0,1,0,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1792,1,5615_01
1,1,0,-0.4011860587764369,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1739,0,2790_01
